spkts,dpkts,sbytes,dbytes,sload,dload,rate,sinpkt,dinpkt,sjit,djit,response_body_len,sloss,dloss,ackdat,dur,stcpb,dtcpb,synack,tcprtt,smean,dmean,sttl,dttl,swin,dwin,ct_ftp_cmd,ct_flw_http_mthd,ct_state_ttl,trans_depth,proto,service,state,ct_srv_src,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,is_ftp_login
3.5528493,3.1619408,2.8944726,2.4929457,0.55570745,2.294258,-0.26921436,0.23977916,0.4819299,0.87948656,1.3528618,-0.22360651,3.572857,3.7197673,0.50586927,11.469458,1.2630873,1.2843541,179.0095,3.4197965,0.49042776,5.7716136,0.13124256,0.1248575,1.0,1.0,0.0,0.0,0.0003852822,0.0,113,0,4,7,4,1,1,70,147,173,0,0
0.34338123,-0.70792603,0.08867468,-0.7716003,0.98847955,-0.7915928,0.8333459,-0.6764404,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0069350796,0.0,119,2,5,16,10,10,10,74,104,64,0,0
-0.56467503,-0.70792603,-0.69377935,-0.7716003,0.5084062,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0013484878,0.0,119,2,5,13,7,7,7,91,49,91,0,0
-0.3715924,0.3880948,-0.43984115,0.52452004,-1.6467282,0.4980463,-1.5202612,1.075547,1.5456959,1.4020636,1.0577779,-0.22360651,0.21492666,-0.030478133,-0.011444265,0.8996202,2.2417946,2.491934,31.998535,135.13708,-0.12790698,0.515625,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0001926411,0.0,113,0,4,1,35,1,1,2,2,4,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.85566103,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,13,0,5,10,1,1,1,200,20,200,0,0
0.38870806,1.0617883,0.33854946,1.3175553,-1.2240322,1.0919319,-1.2144752,0.68587595,0.9234452,1.1391678,1.4348242,-0.22360651,0.88256496,1.0301372,-0.2354184,0.88382757,0.77283955,1.1735803,0.93743134,1.1172146,0.4244186,3.1992188,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,12,5,10,1,20,48,20,0,0
0.3739933,-0.70792603,0.38321835,-0.7716003,1.0076597,-0.7915928,0.6932824,-0.6760407,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.007320362,0.0,74,0,5,6,3,3,3,228,132,228,0,0
0.20140737,0.8561173,0.38872167,0.8788365,-0.16859572,1.4985892,-0.34759802,-0.17183621,0.02836917,-0.3801896,-0.09462731,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.086813636,0.0,0.0,0.0,0.0,1.4950168,0.8922991,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,6,8,1,1,58,60,148,0,0
-0.22737713,0.56705946,-0.29888332,0.751765,-0.3354859,1.4996628,-0.2922483,-0.67614037,-0.5910925,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.001509155,0.0,0.0,0.0,0.0,-0.06618961,1.0096153,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,6,3,1,1,22,59,45,0,0
1.7955785,-0.70792603,1.5732806,-0.7716003,1.6225505,-0.7915928,0.790265,-0.6766674,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.08822963,0.0,120,0,5,7,3,3,3,4,187,134,0,0
0.2588396,-0.70792603,0.017202811,-0.7716003,0.895422,-0.7915928,0.7583032,-0.6765663,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.005971874,0.0,119,2,5,43,43,43,31,53,53,53,0,0
-0.18637091,-0.70792603,-0.36268678,-0.7716003,0.7843534,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,119,2,5,29,30,29,14,150,150,150,0,0
0.06575713,-0.70792603,-0.14670274,-0.7716003,0.7715869,-0.7915928,0.6966898,-0.6760859,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0042381044,0.0,119,2,5,35,35,35,20,2,2,2,0,0
-0.85780925,-0.70792603,-0.9608817,-0.7716003,0.4166163,-0.7915928,0.71183217,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,2,5,5,5,5,2,20,20,20,0,0
-1.1951072,-0.70792603,-1.471699,-0.7716003,0.24412355,-0.7915928,0.7840845,-0.677057,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-8.121014e-06,0.0,0.0,0.0,0.0,-0.7906977,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,0,5,13,2,3,2,8,12,8,0,0
-0.56467503,-0.70792603,0.067480795,-0.7716003,0.8718889,-0.7915928,0.74927586,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,4.82392,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0013484878,0.0,119,0,5,1,10,1,1,39,28,17,0,0
1.3122745,1.778769,1.032041,1.8371364,-0.34597376,1.6183572,-0.43605208,-0.31803116,-0.22984326,0.37093088,0.31158724,-0.22360651,1.5518095,2.0382934,-0.23307967,0.72648966,0.891631,1.1274005,2.049762,0.85726565,0.4244186,2.9111328,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,14,10,6,1,90,162,114,0,0
-0.046569835,-0.70792603,0.02604686,-0.7716003,0.8329637,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0034675398,0.0,102,0,5,6,2,2,2,108,72,108,0,0
-0.016360512,0.66745067,0.011762426,0.91975373,-0.65975004,1.227787,-0.60007006,0.8140862,1.1697435,1.1514935,0.813788,2.6457994,0.5212882,0.49119496,0.08296178,0.6948475,1.3973836,1.3757812,55.580315,106.9752,0.49418604,1.8603516,0.21274512,0.7787699,1.0,1.0,0.0,0.00030624744,0.00028896166,0.0058139535,113,5,4,1,13,1,1,5,16,5,0,0
0.06575713,-0.70792603,-0.14670274,-0.7716003,0.7550981,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0042381044,0.0,119,2,5,30,22,22,11,148,228,148,0,0
-0.046569835,-0.70792603,-0.24260047,-0.7716003,0.9269778,-0.7915928,0.9416611,-0.678018,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-6.767512e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0034675398,0.0,119,2,5,52,43,43,18,168,6,168,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.85566103,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,78,0,5,5,2,1,1,100,40,100,0,0
2.306296,2.3464017,1.8651232,2.084575,0.035872363,1.9480222,-0.2943755,0.42136094,0.73245955,0.965127,1.398279,-0.22360651,2.4638622,2.721283,0.12782206,8.21544,1.273471,1.3148721,74.55434,13.702284,0.37149668,5.2629204,0.18883863,0.1831502,1.0,1.0,0.0,0.0,0.00028896166,0.0,113,0,4,15,3,1,1,143,185,105,0,0
-1.4882414,-0.70792603,-1.503164,-0.7716003,0.14250378,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.121568635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,2,5,4,3,1,1,1,1,4,0,0
-0.078458145,-0.70792603,-0.38286528,-0.7716003,0.7737322,-0.7915928,0.84675664,0.75470394,-0.5936159,0.21132454,-0.63143796,-0.22360651,0.9107454,-0.55215126,-0.23667757,2.0136106,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.009246773,0.0,113,0,7,9,1,1,1,222,29,102,0,0
1.2245421,1.7660636,0.8876354,1.8766041,-0.550696,1.6049074,-0.42688602,-0.19501029,-0.16201319,0.71028435,1.2153856,-0.22360651,1.3241869,2.0772371,-0.23527615,0.5133726,1.5460366,2.099062,0.90596414,0.88625854,0.21860468,6.100781,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,9,8,7,1,40,55,60,0,0
1.6414442,2.0755124,1.1885674,2.0548959,-0.6638483,1.4176025,-0.53399503,0.17007323,0.15349677,1.2486764,1.9818369,-0.22360651,1.5753267,2.4822373,-0.23547529,5.7813444,0.87641335,0.8954489,0.72264904,0.89651686,0.08139535,7.939453,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,13,6,2,1,18,22,40,0,0
0.012337684,-0.70792603,-0.3052121,-0.7716003,-2.3677616,-0.7915928,-2.3229048,2.5676985,-0.5936159,1.4516201,-0.63143796,-0.22360651,1.2581223,-0.55215126,-0.23667757,31.476562,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0023116933,0.0,113,0,7,18,6,2,2,72,24,68,0,0
0.32744005,-0.70792603,0.07520959,-0.7716003,0.8648984,-0.7915928,0.68841124,-0.6759772,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0067424388,0.0,119,2,5,25,25,25,13,107,118,107,0,0
-0.18637091,-0.70792603,-0.094067946,-0.7716003,1.102842,-0.7915928,1.0759851,-0.67870575,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535024e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,60,0,5,12,2,2,2,28,28,168,0,0
-1.4882414,-0.70792603,-1.6205372,-0.7716003,0.114579044,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,2,5,17,10,9,9,17,9,17,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.94300926,-0.7915928,0.7840845,-0.677057,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-8.121014e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,3,0,5,3,3,3,3,60,80,60,0,0
0.49454165,-0.70792603,0.21612206,-0.7716003,0.9646744,-0.7915928,0.7331429,-0.67631376,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.009054132,0.0,119,2,5,30,30,30,14,130,130,130,0,0
-1.4882414,-0.70792603,-1.4364858,-0.7716003,0.3474362,-0.7915928,0.89181626,-0.6778806,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.0828019e-05,0.0,0.0,0.0,0.0,0.25581396,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,16,23,1,1,29,32,1,0,0
0.03966882,-0.70792603,0.09972689,-0.7716003,1.0408677,-0.7915928,0.89181626,-0.6778806,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.0828019e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.004045463,0.0,17,0,5,14,6,5,5,101,126,38,0,0
4.3061595,3.5621865,4.2918143,2.6524827,0.5875357,2.3454206,-0.7357986,1.2863108,1.8644555,1.566476,1.5351583,-0.22360651,4.516935,4.1520343,12.097507,81.17525,1.2925143,1.3057082,74528.2,192.15485,2.6429224,1.7289762,0.83428764,0.86452,1.0,1.0,0.0,0.003368722,0.23550375,0.0058139535,113,0,4,5,1,1,1,231,67,79,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.28264564,-0.7915928,0.62303543,-0.6750053,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,16,5,4,3,15,15,48,0,0
2.8203166,2.8301024,2.3438725,2.4266026,-0.039409515,1.7851963,-0.7009811,0.9370642,1.417559,1.3367991,1.8845696,-0.22360651,2.7646194,3.3908632,2.6871767,18.461245,1.3435767,1.3294803,1211.3724,106.34439,1.5107334,3.9322414,0.58124685,0.58022994,1.0,1.0,0.0,0.0,0.0039491425,0.0,113,0,4,6,3,2,1,66,248,42,0,0
0.20140737,-0.70792603,0.9997593,-0.7716003,1.3739628,-0.7915928,0.8150596,-0.67674863,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,9.76412,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.005393951,0.0,119,0,5,33,15,15,1,156,164,156,0,0
0.11462434,0.84229994,0.14528397,0.9075684,-1.5121005,0.6972611,-1.5111574,1.1564837,1.4975185,1.4686503,1.1087198,-0.22360651,0.71295077,0.665808,-0.22988452,2.0433216,1.4196447,1.1297773,77.1449,102.92245,0.53488374,1.0664062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,9,3,9,1,12,33,9,0,0
-0.27154076,0.5372873,-0.5143029,0.65386915,-1.6838983,0.5951842,-1.4489731,1.0216527,1.3131778,1.2951708,0.8875993,-0.22360651,0.3903,0.49119496,-0.045861114,1.0725464,1.063744,1.1405464,36.410538,132.40492,-0.5697674,0.66796875,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0001926411,0.0,113,3,4,2,34,1,1,4,2,4,0,0
0.06575713,-0.70792603,-0.14670274,-0.7716003,0.96018624,-0.7915928,0.9293007,-0.67713183,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0042381044,0.0,119,2,5,47,41,41,22,10,134,10,0,0
-0.7426556,-0.70792603,-0.34447685,-0.7716003,0.6444005,-0.7915928,0.75107116,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,9.474515e-06,0.0,0.0,0.0,0.0,2.1581397,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.00096320553,0.0,119,0,5,1,9,1,1,29,21,35,0,0
0.9893236,1.2765613,0.97297096,1.3123679,-0.45455655,1.4444596,-0.5487281,0.48643556,0.9050794,1.0180762,0.5891733,-0.22360651,1.415062,1.3054625,-0.23433286,1.8465154,1.0956938,1.1152194,1.9129162,1.2832152,1.0232558,2.671875,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,11,4,2,1,2,1,9,24,11,0,0
-0.64679265,-0.70792603,-0.8802095,-0.7716003,0.6143638,-0.7915928,0.91080284,-0.6765774,-0.5936159,-0.7578268,-0.63143796,-0.22360651,0.3903,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0034675398,0.0,113,0,7,16,2,1,1,54,26,54,0,0
0.29416445,0.81308997,0.24519569,0.89947927,-0.6071503,1.3945239,-0.58096874,1.0534079,1.5459307,1.3244041,1.07458,-0.22360651,0.85277325,0.62780005,0.44060344,1.484838,1.5592427,1.4536468,176.24112,195.56783,0.24806195,0.9941406,0.85032684,0.85251325,1.0,1.0,0.0,0.0,0.00048160276,0.0,113,0,4,10,2,3,1,26,18,32,0,0
0.24032688,0.3396758,1.4322426,0.49579096,-0.7771886,0.4920529,-1.1287045,0.30161303,1.2197225,1.0256456,0.80606836,-0.22360651,1.1128535,-0.22301216,-0.11691114,0.79970336,2.083729,1.8459076,18.848883,149.25525,24.744186,0.515625,0.9960785,1.0,1.0,1.0,0.0,0.000102082486,9.632055e-05,0.0058139535,113,5,4,2,31,1,1,2,1,2,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.35124928,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,13,9,8,8,39,24,39,0,0
-1.4882414,-0.70792603,-1.6205372,-0.7716003,0.32587576,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,2,5,36,19,19,9,36,19,36,0,0
-0.27154076,-0.70792603,0.6630198,-0.7716003,1.1029352,-0.7915928,0.67233455,-0.67480075,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,3.3837558e-05,0.0,0.0,0.0,0.0,11.525193,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0023116933,0.0,119,0,5,29,12,12,1,80,144,80,0,0
-1.1951072,-0.08531938,-1.1968092,0.38113695,-0.73772246,1.2321,-0.2885921,-0.67582476,-0.5912036,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0013832793,0.0,0.0,0.0,0.0,-0.08139535,1.0019531,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,32,9,2,1,16,24,24,0,0
-0.3715924,0.4698392,-0.08728867,0.67730373,-0.47306094,1.2904764,-0.4619829,-0.34947547,-0.25196135,-0.50324446,-0.32166752,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0064074798,0.0,0.0,0.0,0.0,1.6046512,0.90000004,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,13,5,2,1,18,42,44,0,0
-1.1951072,-0.70792603,-1.2912285,-0.7716003,0.2385276,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,35,31,31,8,70,62,70,0,0
-0.56467503,-0.70792603,-0.69377935,-0.7716003,0.5084062,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0013484878,0.0,119,2,5,33,15,15,10,231,105,231,0,0
-0.27154076,-0.70792603,-0.43633604,-0.7716003,0.80260897,-0.7915928,0.8960005,-0.67760587,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-6.767512e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0023116933,0.0,119,2,5,13,13,13,5,156,156,156,0,0
-0.046569835,-0.70792603,0.02604686,-0.7716003,0.8329637,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0034675398,0.0,36,0,5,6,3,3,3,108,144,108,0,0
-0.046569835,-0.70792603,0.02604686,-0.7716003,1.069634,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0034675398,0.0,47,0,5,4,1,1,1,72,54,72,0,0
-0.56467503,-0.70792603,-0.69377935,-0.7716003,0.56254596,-0.7915928,0.7431268,-0.6766459,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-6.767512e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0013484878,0.0,119,2,5,45,14,14,14,59,105,59,0,0
